AquaRegiawetchemistrydataforasubsetofAfSIS:PhaseIarchivedsoilsamples	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U
"Total of 2,002 samples, analysed in 20 batches, 2017-2018"	""	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
"ICP-OES (Perkin Elmer Optima)"	""	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
""	"AQUA REGIA SOIL DIGEST BLANKS"	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
""	"RESULTS ARE REPORTED AS PPM IN DRY MATTER, 0.250G IN 25ML"	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
""	"Al"	"As"	"Ca"	"Cd"	"Co"	"Cr"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"		"Ni"	"P"	"Pb"	"S"	"Se"	"Ti"	"Zn"
"DL (3 x STDEV)"	"73.342708031256052"	"3.9249634388177421"	"27.946375982971588"	"0.11703430117615493"	"0.1893280953289187"	"0.4273241689678684"	"2.6558349509814212"	"93.423776067142597"	"60.004135853291288"	"7.3190977755659983"	"2.9819015418135968"	"0.59713726775003573"	19.69074284810994	"0.23413278214833627"	"11.245141999251683"	"30.625179613915122"	"15.915938542000653"	"6.7260375762334679"	"15.361041717580108"	"1.8582896635084745"
"QL (10 x STDEV)"	"244.47569343752019"	"13.083211462725808"	"93.154586609905294"	"0.39011433725384981"	"0.63109365109639559"	"1.4244138965595612"	"8.8527831699380695"	"311.41258689047532"	"200.01378617763763"	"24.396992585219994"	"9.9396718060453217"	"1.9904575591667855"	65.63580949369981	"0.7804426071611209"	"37.483806664172278"	"102.08393204638375"	"53.053128473335505"	"22.420125254111557"	"51.203472391933687"	"6.1942988783615816"
"ICP-MS (Perkin Elmer NexION)"	""	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
""	"AQUA REGIA SOIL DIGEST BLANKS"	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
""	"RESULTS ARE REPORTED AS PPM IN DRY MATTER, 0.250G IN 25ML"	""	""	""	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
""	"As"	"Se"	"Mo"	"Cd"	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
"DL (3 x STDEV)"	"0.60460311943378309"	"6.8355070362647735E-2"	"5.5940968813016925E-2"	"1.3624084625115107E-2"	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
"QL (10 x STDEV)"	"2.0153437314459439"	"0.22785023454215914"	"0.18646989604338973"	"4.5413615417050357E-2"	""	""	""	""	""	""	""	""		""	""	""	""	""	""	""
