parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,3,Asia,Aldan Shield Archean,[6004][7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_86221/9 [6004],META-ANDESITE [6004],WR [6004],125327,,55,,25,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,7,Asia,Aldan Shield Archean,[7221][6004][9427],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_8569 [7221],KOMATIITE [7221] / METAKOMATIITE [6004],WR [7221],125335,,3519,,1210,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,10,Asia,Aldan Shield Archean,[7221][9427],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_8707/9 [7221] / s_07/9 [9427],METABASALT [7221] / BASALT [9427],WR [7221],131009,,1320,,397,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,14,Asia,Aldan Shield Archean,[7221][9427],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN THOLEIITIC METABASALTS AND GABBROIDS,57.03,57.03,120.72,120.72,s_86226 [7221],METAMAFIC-ROCK [7221] / GABBRO [9427],WR [7221],131097,,593,,170,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,18,Asia,Aldan Shield Archean,[7221][9427],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN THOLEIITIC METABASALTS,57.03,57.03,120.72,120.72,s_105/1 [7221],METABASALT [7221] / THOLEIITIC BASALT [9427],WR [7221],131103,,249,,108,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,21,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_86156 [7150],METAKOMATIITE [7150],WR [7150],180418,,2650,,1020,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,25,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_8697 [7150],METAKOMATIITE [7150],WR [7150],180422,,2150,,1130,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,28,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_86100 [7150],METAKOMATIITE [7150],WR [7150],180425,,2730,,1580,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,32,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_86104 [7150],METABASALT [7150],WR [7150],180429,,890,,350,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,36,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_86195 [7150],METAKOMATIITE [7150],WR [7150],180433,,2180,,1040,,
